label,PID,PName,event,eid,user,timestamp,date,saddr,sport,daddr,dport,FileName,ParentID,ImageFileName,CommandLine,PPName,techniques,subject,object,anomaly_label
a,4312,powershell,FileIO/Read,fd5f7a1e0aca8f020d35fdbc5effd282,admin,1652423397,5/13/2022 14:29,,,,,D:\workplace-df\Deeplogfromxzq.zip,,,nil,,T1005,4312#powershell,D:\workplace-df\Deeplogfromxzq.zip,0
a,4312,powershell,TcpIp/Send,ad57392a60040e69fdcbcec358af7071,admin,1652423400,5/13/2022 14:30,192.168.0.110,"54,606",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",1
a,4312,powershell,TcpIp/Recv,891e7555e75c5aacd78466bdbdcaa879,admin,1652423400,5/13/2022 14:30,192.168.0.110,"54,606",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",1
,4312,powershell,FileIO/Read,be72dbe7d07afde4eb9834d1de9d8684,admin,1652423400,5/13/2022 14:30,,,,,D:\workplace-df\Deeplogfromxzq.zip,,,nil,,T1005,4312#powershell,D:\workplace-df\Deeplogfromxzq.zip,1
,4312,powershell,FileIO/Read,206fc5cbe0994983bf0783ae84a23e4f,admin,1652423406,5/13/2022 14:30,,,,,D:\workplace-df\nodemerge-ccs2018.pdf,,,nil,,T1005,4312#powershell,D:\workplace-df\nodemerge-ccs2018.pdf,1
,4312,powershell,TcpIp/Recv,caf297ff35f4d768842086e9b8722070,admin,1652423461,5/13/2022 14:31,192.168.0.110,"54,928",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,574ea69defca05f11d73c0f61a27c229,admin,1652423463,5/13/2022 14:31,192.168.0.110,"54,929",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,1240,devenv,TcpIp/Recv,5a2af6d82ac7dd24f17e18d6042d7335,admin,1652423508,5/13/2022 14:31,192.168.0.110,"53,842",13.94.47.61,"9,354",Nil,,,Nil,,T1189,1240#devenv,"13.94.47.61:9,354",0
,4312,powershell,TcpIp/Send,a1767c52c0d010eb0dd5c248ead70d2b,admin,1652423520,5/13/2022 14:32,192.168.0.110,"55,387",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,236a2eee5877d791a1bb422e70878d99,admin,1652423520,5/13/2022 14:32,192.168.0.110,"55,387",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,3496,chrome,TcpIp/Recv,af4db00f7fc9135884bb49e7a0c6baf8,admin,1652423560,5/13/2022 14:32,192.168.0.110,"53,967",203.208.50.162,443,Nil,,,Nil,,T1189,3496#chrome,203.208.50.162:443,0
,4312,powershell,TcpIp/Send,9a9c28970560168a01112bae37651927,admin,1652423580,5/13/2022 14:33,192.168.0.110,"55,870",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,2ada44978c18cf74817af00f0b3aba8c,admin,1652423580,5/13/2022 14:33,192.168.0.110,"55,870",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,634c9585f7052031f0a7554d1c6436d1,admin,1652423640,5/13/2022 14:34,192.168.0.110,"56,353",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,df02e5819ad4fefb5933ebb2d526ecb1,admin,1652423640,5/13/2022 14:34,192.168.0.110,"56,353",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,dc81610659cdfaa0669b01fd2ba1abdd,admin,1652423700,5/13/2022 14:35,192.168.0.110,"56,839",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,6eb06b75ca4f385bcc5d04659649b4fb,admin,1652423700,5/13/2022 14:35,192.168.0.110,"56,839",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,1240,devenv,TcpIp/Recv,b82df7c84a38d4ea8aa494aa6c06047b,admin,1652423743,5/13/2022 14:35,192.168.0.110,"53,842",13.94.47.61,"9,354",Nil,,,Nil,,T1189,1240#devenv,"13.94.47.61:9,354",0
,4312,powershell,TcpIp/Send,1e6d8b00501cb66065774ecd1f0d7809,admin,1652423760,5/13/2022 14:36,192.168.0.110,"57,329",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,b8b48db09eefee3368efc8aedf8b6d93,admin,1652423760,5/13/2022 14:36,192.168.0.110,"57,329",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,fd3902384979b523c4c814bded4db938,admin,1652423820,5/13/2022 14:37,192.168.0.110,"57,809",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,1853f16cb727d2e3996ab676f2f28c30,admin,1652423820,5/13/2022 14:37,192.168.0.110,"57,809",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,f86621eee1f039ff3a1f065100c11e5a,admin,1652423880,5/13/2022 14:38,192.168.0.110,"58,291",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,77129e075caca8f8fbf0de0ea0477d06,admin,1652423880,5/13/2022 14:38,192.168.0.110,"58,291",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,16d4f7c6983db7c454372b87ce195b95,admin,1652423940,5/13/2022 14:39,192.168.0.110,"58,780",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,c9866ff0ebd6a70d4366959c333acaf8,admin,1652423940,5/13/2022 14:39,192.168.0.110,"58,780",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,f16248b26b4bf9d3f69da19e5fbefeca,admin,1652424000,5/13/2022 14:40,192.168.0.110,"59,268",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,a9aa61b50b144e7d832dfdaf03cebe87,admin,1652424000,5/13/2022 14:40,192.168.0.110,"59,268",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,d79e20688ea4b9dfed8838ee314eb186,admin,1652424060,5/13/2022 14:41,192.168.0.110,"59,748",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,f2fd7e915c9c35887d48462af39f5251,admin,1652424060,5/13/2022 14:41,192.168.0.110,"59,748",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,3496,chrome,TcpIp/Send,1f059121330ec6b99aa66d7742193c72,admin,1652424081,5/13/2022 14:41,192.168.0.110,"59,917",203.208.39.226,443,Nil,,,Nil,,T1189,3496#chrome,203.208.39.226:443,0
,3496,chrome,TcpIp/Recv,cd5491c31bb79df44a52b1ebc85e93ca,admin,1652424081,5/13/2022 14:41,192.168.0.110,"59,917",203.208.39.226,443,Nil,,,Nil,,T1189,3496#chrome,203.208.39.226:443,0
,4312,powershell,TcpIp/Send,e9210770c6a7f4827177040c87091426,admin,1652424120,5/13/2022 14:42,192.168.0.110,"60,234",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,37f5e73e331d7de7976c89fb986eaee2,admin,1652424120,5/13/2022 14:42,192.168.0.110,"60,234",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,0318ba0b60454e542c273cfe4dde8291,admin,1652424180,5/13/2022 14:43,192.168.0.110,"60,711",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,c3ebca94ca806a2e5e159b4677f454e5,admin,1652424180,5/13/2022 14:43,192.168.0.110,"60,711",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,f3a05f5061d49e22dc35dad05f909c8f,admin,1652424240,5/13/2022 14:44,192.168.0.110,"61,190",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,383842d1ac0c21ea95793b26c62bf729,admin,1652424240,5/13/2022 14:44,192.168.0.110,"61,190",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,88671b8fba2801c8b852220083065714,admin,1652424300,5/13/2022 14:45,192.168.0.110,"61,662",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,00e5052b5463733b48676996aecd0f02,admin,1652424300,5/13/2022 14:45,192.168.0.110,"61,662",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,f86fe4ce44dad46593dddb74de5b94e3,admin,1652424360,5/13/2022 14:46,192.168.0.110,"62,149",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,70ca39323c38023a0e7f9754aeaa588e,admin,1652424360,5/13/2022 14:46,192.168.0.110,"62,149",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,a669c3361bc4161fc8af4b5256e73fc9,admin,1652424420,5/13/2022 14:47,192.168.0.110,"62,634",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,08e74604524ce2beda9f68335f8710ed,admin,1652424420,5/13/2022 14:47,192.168.0.110,"62,634",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,4be56e088e9e79e3fbb60c90ec0962e1,admin,1652424480,5/13/2022 14:48,192.168.0.110,"63,111",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,06bc989300535496ff82b61fd302a76b,admin,1652424480,5/13/2022 14:48,192.168.0.110,"63,111",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,606bee8e807fca25f8c70a80a9afd484,admin,1652424540,5/13/2022 14:49,192.168.0.110,"63,593",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,1629d6880fdee34a9eac9788e5a3ee61,admin,1652424540,5/13/2022 14:49,192.168.0.110,"63,593",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,1968566384444e94a95563fcbacfd92b,admin,1652424600,5/13/2022 14:50,192.168.0.110,"64,084",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,ee33dc913fca63531923998fff9d981d,admin,1652424600,5/13/2022 14:50,192.168.0.110,"64,084",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,fdcdf0c1ffeb9f8fcace2bed7e6bdd06,admin,1652424660,5/13/2022 14:51,192.168.0.110,"64,572",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,06133eedf2c26114bc822a8eebf4eac8,admin,1652424660,5/13/2022 14:51,192.168.0.110,"64,572",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,19ec867cebd19ecf5fff81251597c050,admin,1652424720,5/13/2022 14:52,192.168.0.110,"65,057",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,edcd66d70060a63ee2f63233b2caf1e5,admin,1652424720,5/13/2022 14:52,192.168.0.110,"65,057",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,726baf33e416bf460720cdfd587cbfbc,admin,1652424780,5/13/2022 14:53,192.168.0.110,"49,160",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,98f61890d4e88d3c57cd333830066c19,admin,1652424780,5/13/2022 14:53,192.168.0.110,"49,160",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,891a93f87f50e1799e0a4a348d9b713b,admin,1652424840,5/13/2022 14:54,192.168.0.110,"49,645",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,057bf02ba89c95243c369ebefcc7f6a7,admin,1652424840,5/13/2022 14:54,192.168.0.110,"49,645",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,42509e7940b11e9aa0badf0d87360451,admin,1652424900,5/13/2022 14:55,192.168.0.110,"50,132",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,e36a795e5163b7e6b5a4a7fafda49e82,admin,1652424900,5/13/2022 14:55,192.168.0.110,"50,132",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,3da8f5155a5adef4ccfb5c2e219b3f56,admin,1652424960,5/13/2022 14:56,192.168.0.110,"50,617",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,61a5b6e8f6af9a65b83be4af8e2b7827,admin,1652424960,5/13/2022 14:56,192.168.0.110,"50,617",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,44b629234735873e46a244e0804a9729,admin,1652425020,5/13/2022 14:57,192.168.0.110,"51,106",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,0e8385a248bf18b9645f6fbcfd65f114,admin,1652425020,5/13/2022 14:57,192.168.0.110,"51,106",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,2436b8c40245dec3d0f84fc688cb02f1,admin,1652425080,5/13/2022 14:58,192.168.0.110,"51,590",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,ec077545dd0baba06f7c5cd8c3e21de1,admin,1652425080,5/13/2022 14:58,192.168.0.110,"51,590",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,1011423127085b33bd616c2e4fb7d988,admin,1652425140,5/13/2022 14:59,192.168.0.110,"52,067",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,453b7231f66f2a13c93fdff3aae214b2,admin,1652425140,5/13/2022 14:59,192.168.0.110,"52,067",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,7d6296de5f0edcda7af09ed16a0a55ed,admin,1652425200,5/13/2022 15:00,192.168.0.110,"52,546",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,1efbbd6e31a6d954f518196cd925cc0b,admin,1652425200,5/13/2022 15:00,192.168.0.110,"52,546",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,a54dd852bdd0fc612d924c312c7b48f1,admin,1652425260,5/13/2022 15:01,192.168.0.110,"53,029",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,34bcf4184493cb76e8dbceb7f477500e,admin,1652425260,5/13/2022 15:01,192.168.0.110,"53,029",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,2312d433f0407cdce481ebb047d15099,admin,1652425320,5/13/2022 15:02,192.168.0.110,"53,510",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,79c8dea27dbb8d59dbe287f85e63a118,admin,1652425320,5/13/2022 15:02,192.168.0.110,"53,510",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,e6a2dfe95e9a59183590ea47fba53835,admin,1652425380,5/13/2022 15:03,192.168.0.110,"53,992",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,29466d04f1085f58301e2be5e208ea74,admin,1652425380,5/13/2022 15:03,192.168.0.110,"53,992",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,c0a63cb0d0070a7792baa9f75ca36c31,admin,1652425440,5/13/2022 15:04,192.168.0.110,"54,476",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,8c01a7ff5697840336ce15356f365c3a,admin,1652425440,5/13/2022 15:04,192.168.0.110,"54,477",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,9bf3767e0e6cab8b4a42a25a2f09df29,admin,1652425500,5/13/2022 15:05,192.168.0.110,"54,956",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,ebda50e87d748f2ac52bb5bceb136d50,admin,1652425500,5/13/2022 15:05,192.168.0.110,"54,956",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,d97954e579698a6de070eb3a09ffa67b,admin,1652425560,5/13/2022 15:06,192.168.0.110,"55,439",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,e6de82ebd54a6561c162b613793c3dac,admin,1652425560,5/13/2022 15:06,192.168.0.110,"55,439",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,e5a847f64e0d773bfba5bbd21bfc725f,admin,1652425620,5/13/2022 15:07,192.168.0.110,"55,923",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,adf8110024f2ad6a0b3c8240eaf3f080,admin,1652425620,5/13/2022 15:07,192.168.0.110,"55,923",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,dadd4dd003428a32da6dfd724b482089,admin,1652425680,5/13/2022 15:08,192.168.0.110,"56,406",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,fc5a5ade1c5cb59680fa937c61b8a512,admin,1652425680,5/13/2022 15:08,192.168.0.110,"56,406",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,86770319b03ecf9aa239cdca5853a9de,admin,1652425740,5/13/2022 15:09,192.168.0.110,"56,883",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,56d1fa9ca46e64316200d49e3e4bee30,admin,1652425740,5/13/2022 15:09,192.168.0.110,"56,883",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,822af92502131638aa9742e5244e05bb,admin,1652425800,5/13/2022 15:10,192.168.0.110,"57,353",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,73cd7dbb8fa6612ca021a21a0792eb2e,admin,1652425800,5/13/2022 15:10,192.168.0.110,"57,353",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,222df9f17ee16e8e9da6e397ead21a76,admin,1652425860,5/13/2022 15:11,192.168.0.110,"57,850",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,aa0d06d50292a6e850976a2e77c3fae1,admin,1652425860,5/13/2022 15:11,192.168.0.110,"57,850",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,bf36951e81515d2bbe68db757ca5bcba,admin,1652425920,5/13/2022 15:12,192.168.0.110,"58,323",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,cb3089d8e2572a7a893cd6a20b258650,admin,1652425920,5/13/2022 15:12,192.168.0.110,"58,323",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,f8081573187e75dde1bbd109abbbc9c4,admin,1652425980,5/13/2022 15:13,192.168.0.110,"58,808",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,5c067b62757a90200296f56f3a19fe73,admin,1652425980,5/13/2022 15:13,192.168.0.110,"58,808",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,37dee3a1b4669032238f992c40b9e30d,admin,1652426040,5/13/2022 15:14,192.168.0.110,"59,288",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,7f755c5b904a1a3f578a517eb78dd9c3,admin,1652426040,5/13/2022 15:14,192.168.0.110,"59,288",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,6d1ffdff32b7fd5f786b3d279b91b3f0,admin,1652426100,5/13/2022 15:15,192.168.0.110,"59,776",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,1bd741f3a10e1aeb3bafdc1f30564d8b,admin,1652426100,5/13/2022 15:15,192.168.0.110,"59,776",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,ddef5f1cc91dd38acd1d82db590d5641,admin,1652426160,5/13/2022 15:16,192.168.0.110,"60,255",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Recv,a60fa428456b3e074d6e254a675bc3f7,admin,1652426160,5/13/2022 15:16,192.168.0.110,"60,255",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
,4312,powershell,TcpIp/Send,6ff5269e8945c181146b0436348cac44,admin,1652426220,5/13/2022 15:17,192.168.0.110,"60,738",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
